Starting to receive mocap frames...

{'id_num': 42, 'pos': (1.9615057706832886, 1.7585915327072144, 0.47929373383522034), 'rot': (0.9427811503410339, 0.33081457018852234, -0.02968756854534149, 0.02905186451971531), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007596678915433586}
{'id_num': 42, 'pos': (1.9614790678024292, 1.7586228847503662, 0.4794224202632904), 'rot': (0.942492663860321, 0.3316037356853485, -0.03024120256304741, 0.028848905116319656), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007761336746625602}
{'id_num': 42, 'pos': (1.9614657163619995, 1.7586420774459839, 0.47937706112861633), 'rot': (0.9424244165420532, 0.3317748010158539, -0.03039688616991043, 0.0289445947855711), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007589060696773231}
{'id_num': 42, 'pos': (1.9614695310592651, 1.7586561441421509, 0.47933584451675415), 'rot': (0.942369818687439, 0.331914484500885, -0.030511898919939995, 0.028999734669923782), 'markers': None, 'tracking_valid': True, 'marker_error': 0.000760969880502671}
{'id_num': 42, 'pos': (1.9614721536636353, 1.7586619853973389, 0.47929805517196655), 'rot': (0.9423491954803467, 0.3319655954837799, -0.030606523156166077, 0.02898627147078514), 'markers': None, 'tracking_valid': True, 'marker_error': 0.000761686242185533}
{'id_num': 42, 'pos': (1.9615107774734497, 1.7585028409957886, 0.47938260436058044), 'rot': (0.9428117275238037, 0.3307889401912689, -0.02956632897257805, 0.028474045917391777), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0006457914714701474}
{'id_num': 42, 'pos': (1.9615412950515747, 1.7583940029144287, 0.4794304370880127), 'rot': (0.9431189894676208, 0.3299943208694458, -0.028909092769026756, 0.028192108497023582), 'markers': None, 'tracking_valid': True, 'marker_error': 0.000626909255515784}
{'id_num': 42, 'pos': (1.961525321006775, 1.7584937810897827, 0.4793253540992737), 'rot': (0.9428371787071228, 0.33071407675743103, -0.029554074630141258, 0.028513692319393158), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007663816213607788}
{'id_num': 42, 'pos': (1.96151864528656, 1.758559226989746, 0.4792470932006836), 'rot': (0.9426481127738953, 0.3311927318572998, -0.030001677572727203, 0.028737902641296387), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007531091687269509}
{'id_num': 42, 'pos': (1.9615150690078735, 1.7586010694503784, 0.4791897237300873), 'rot': (0.9424722790718079, 0.3316052258014679, -0.030528826639056206, 0.02919131889939308), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007557626813650131}
{'id_num': 42, 'pos': (1.9615199565887451, 1.758630394935608, 0.4791466295719147), 'rot': (0.9423459768295288, 0.3319295346736908, -0.030815906822681427, 0.02928062528371811), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007786862552165985}
{'id_num': 42, 'pos': (1.961511254310608, 1.7584795951843262, 0.4791141450405121), 'rot': (0.9420126676559448, 0.3327801823616028, -0.031139185652136803, 0.029999196529388428), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007791277021169662}
{'id_num': 42, 'pos': (1.9615012407302856, 1.7583765983581543, 0.479095995426178), 'rot': (0.9418023228645325, 0.3333161771297455, -0.031319886445999146, 0.030462613329291344), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007682967698201537}
{'id_num': 42, 'pos': (1.9614955186843872, 1.7583057880401611, 0.47908297181129456), 'rot': (0.9416734576225281, 0.33364254236221313, -0.031426507979631424, 0.030757132917642593), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007874310249462724}
{'id_num': 42, 'pos': (1.961488962173462, 1.758259892463684, 0.47906532883644104), 'rot': (0.9415988326072693, 0.3338179290294647, -0.031541503965854645, 0.031023619696497917), 'markers': None, 'tracking_valid': True, 'marker_error': 0.000784148636739701}
{'id_num': 42, 'pos': (1.961473822593689, 1.7582308053970337, 0.4790513515472412), 'rot': (0.9416089057922363, 0.33380404114723206, -0.031374696642160416, 0.031037142500281334), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007676530512981117}
{'id_num': 42, 'pos': (1.9614695310592651, 1.758217453956604, 0.47905147075653076), 'rot': (0.9416117072105408, 0.3338364362716675, -0.03117002733051777, 0.030808646231889725), 'markers': None, 'tracking_valid': True, 'marker_error': 0.00078153534559533}
{'id_num': 42, 'pos': (1.9614824056625366, 1.7583794593811035, 0.479064404964447), 'rot': (0.9418827295303345, 0.33315131068229675, -0.030936449766159058, 0.03016776032745838), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007779210573062301}
{'id_num': 42, 'pos': (1.9614678621292114, 1.7583155632019043, 0.4790821373462677), 'rot': (0.941808819770813, 0.33334383368492126, -0.03087645210325718, 0.03041195496916771), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007923569646663964}
{'id_num': 42, 'pos': (1.9614816904067993, 1.7584401369094849, 0.4791032075881958), 'rot': (0.9420323967933655, 0.33277392387390137, -0.030699584633111954, 0.029901670292019844), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007649678736925125}
{'id_num': 42, 'pos': (1.9614946842193604, 1.758523941040039, 0.47912994027137756), 'rot': (0.9421511888504028, 0.33247053623199463, -0.030638806521892548, 0.02959643118083477), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007667746394872665}
{'id_num': 42, 'pos': (1.961502194404602, 1.7585769891738892, 0.4791637063026428), 'rot': (0.942247748374939, 0.33222562074661255, -0.030591344460844994, 0.02932070381939411), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007760655134916306}
{'id_num': 42, 'pos': (1.9615072011947632, 1.7586159706115723, 0.4791978597640991), 'rot': (0.9422853589057922, 0.33212560415267944, -0.030607400462031364, 0.029228253290057182), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007669090991839767}
{'id_num': 42, 'pos': (1.961509346961975, 1.7586441040039062, 0.4792284369468689), 'rot': (0.9423027038574219, 0.33208170533180237, -0.030654896050691605, 0.029114309698343277), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007674790685996413}
{'id_num': 42, 'pos': (1.9615062475204468, 1.7586619853973389, 0.4792625904083252), 'rot': (0.9423180222511292, 0.3320440948009491, -0.030666865408420563, 0.02903715893626213), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007831115508452058}
{'id_num': 42, 'pos': (1.961509346961975, 1.758673906326294, 0.4792994558811188), 'rot': (0.9423139095306396, 0.33206185698509216, -0.030664250254631042, 0.028967319056391716), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007745675975456834}
{'id_num': 42, 'pos': (1.961511492729187, 1.7586805820465088, 0.4793294668197632), 'rot': (0.9423096776008606, 0.33207234740257263, -0.030694756656885147, 0.028953716158866882), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007670178893022239}
{'id_num': 42, 'pos': (1.961506962776184, 1.7586848735809326, 0.4793601632118225), 'rot': (0.9423094391822815, 0.33206918835639954, -0.030723506584763527, 0.028968097642064095), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007570654270239174}
{'id_num': 42, 'pos': (1.9615081548690796, 1.7586911916732788, 0.47938865423202515), 'rot': (0.9423221945762634, 0.3320351839065552, -0.030703889206051826, 0.02896406315267086), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007606241852045059}
{'id_num': 42, 'pos': (1.9615044593811035, 1.7586997747421265, 0.4794144332408905), 'rot': (0.9423121809959412, 0.3320585787296295, -0.03075885772705078, 0.028963545337319374), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007653191569261253}
{'id_num': 42, 'pos': (1.9615017175674438, 1.7587014436721802, 0.47942957282066345), 'rot': (0.9423230886459351, 0.332034170627594, -0.03074188530445099, 0.02890489436686039), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007652513450011611}
{'id_num': 42, 'pos': (1.9614962339401245, 1.7587039470672607, 0.47943180799484253), 'rot': (0.9423038363456726, 0.3320876955986023, -0.03077758103609085, 0.028879866003990173), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007646586745977402}
{'id_num': 42, 'pos': (1.961490511894226, 1.7587050199508667, 0.47943058609962463), 'rot': (0.9422873854637146, 0.3321262300014496, -0.030801398679614067, 0.028949955478310585), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007747728377580643}
{'id_num': 42, 'pos': (1.961486577987671, 1.7587075233459473, 0.4794367253780365), 'rot': (0.9422850608825684, 0.3321366310119629, -0.030757961794734, 0.028951942920684814), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007698166882619262}
{'id_num': 42, 'pos': (1.9614789485931396, 1.7587049007415771, 0.47943270206451416), 'rot': (0.942298173904419, 0.33210083842277527, -0.030742429196834564, 0.02895035594701767), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007609296590089798}
{'id_num': 42, 'pos': (1.9614746570587158, 1.7587039470672607, 0.4794258773326874), 'rot': (0.9422953128814697, 0.33211082220077515, -0.030694348737597466, 0.028981545940041542), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007698729750700295}
{'id_num': 42, 'pos': (1.9614723920822144, 1.7587038278579712, 0.4794071912765503), 'rot': (0.9423039555549622, 0.33208149671554565, -0.030705252662301064, 0.02902304381132126), 'markers': None, 'tracking_valid': True, 'marker_error': 0.000754499458707869}
{'id_num': 42, 'pos': (1.9614758491516113, 1.7587045431137085, 0.4793810546398163), 'rot': (0.9422995448112488, 0.3320944905281067, -0.030692124739289284, 0.029035598039627075), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007622375851497054}
{'id_num': 42, 'pos': (1.9614709615707397, 1.758704423904419, 0.4793592691421509), 'rot': (0.9423224329948425, 0.3320278227329254, -0.030627170577645302, 0.029121123254299164), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007694829255342484}
{'id_num': 42, 'pos': (1.9614719152450562, 1.7587001323699951, 0.4793364703655243), 'rot': (0.9423367381095886, 0.33198386430740356, -0.030620291829109192, 0.029166705906391144), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007696409011259675}
{'id_num': 42, 'pos': (1.9614759683609009, 1.7586970329284668, 0.4793103039264679), 'rot': (0.9423457980155945, 0.3319593071937561, -0.030572757124900818, 0.029202155768871307), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007762365275993943}
{'id_num': 42, 'pos': (1.9614746570587158, 1.7586898803710938, 0.479278028011322), 'rot': (0.9423628449440002, 0.33190080523490906, -0.03058542311191559, 0.02930392138659954), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007696047541685402}
{'id_num': 42, 'pos': (1.9614776372909546, 1.7586829662322998, 0.479250967502594), 'rot': (0.9423727989196777, 0.33187493681907654, -0.030538508668541908, 0.029325220733880997), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007652454078197479}
{'id_num': 42, 'pos': (1.9614834785461426, 1.758681058883667, 0.47922009229660034), 'rot': (0.9423657655715942, 0.33189094066619873, -0.030510161072015762, 0.029403556138277054), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007847935194149613}
{'id_num': 42, 'pos': (1.9614887237548828, 1.7586709260940552, 0.4791930913925171), 'rot': (0.9423797726631165, 0.3318523168563843, -0.030504189431667328, 0.029394343495368958), 'markers': None, 'tracking_valid': True, 'marker_error': 0.000767297693528235}
{'id_num': 42, 'pos': (1.9614918231964111, 1.7586666345596313, 0.4791562855243683), 'rot': (0.9423888921737671, 0.3318372368812561, -0.03047848679125309, 0.029297789558768272), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007744472241029143}
{'id_num': 42, 'pos': (1.9614911079406738, 1.758665919303894, 0.4791237711906433), 'rot': (0.9423938989639282, 0.3318088948726654, -0.03054126538336277, 0.029394488781690598), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007884808001108468}
{'id_num': 42, 'pos': (1.9614958763122559, 1.7586661577224731, 0.4791017174720764), 'rot': (0.9423896074295044, 0.3318140506744385, -0.03061673976480961, 0.029390977695584297), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007581330719403923}
{'id_num': 42, 'pos': (1.9615029096603394, 1.7586634159088135, 0.4790922701358795), 'rot': (0.942325234413147, 0.33195069432258606, -0.030875064432621002, 0.02964506670832634), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007784891640767455}
{'id_num': 42, 'pos': (1.9615083932876587, 1.7586625814437866, 0.47907793521881104), 'rot': (0.9422809481620789, 0.3320554792881012, -0.031039627268910408, 0.029706254601478577), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007788125658407807}
{'id_num': 42, 'pos': (1.9615198373794556, 1.7586669921875, 0.47906604409217834), 'rot': (0.9422459602355957, 0.3321502208709717, -0.031150370836257935, 0.029638631269335747), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007599979871883988}
{'id_num': 42, 'pos': (1.9615267515182495, 1.758669376373291, 0.47905802726745605), 'rot': (0.9422007203102112, 0.3322597146034241, -0.03128892183303833, 0.029702799394726753), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007750444347038865}
{'id_num': 42, 'pos': (1.9614955186843872, 1.7585045099258423, 0.4790583550930023), 'rot': (0.9419665336608887, 0.3329019546508789, -0.031224966049194336, 0.030009787529706955), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007815129938535392}
{'id_num': 42, 'pos': (1.9615055322647095, 1.7585654258728027, 0.47907188534736633), 'rot': (0.9420357942581177, 0.33271145820617676, -0.03131016343832016, 0.02985769510269165), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007596801733598113}
{'id_num': 42, 'pos': (1.9615058898925781, 1.7586060762405396, 0.47907939553260803), 'rot': (0.9421248435974121, 0.33249714970588684, -0.03110574372112751, 0.02964838407933712), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007539473590441048}
{'id_num': 42, 'pos': (1.9615004062652588, 1.7586244344711304, 0.4790980815887451), 'rot': (0.9421930313110352, 0.33233442902565, -0.0309708584100008, 0.02944655902683735), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007487841066904366}
{'id_num': 42, 'pos': (1.9614945650100708, 1.7586393356323242, 0.4791179299354553), 'rot': (0.9422357678413391, 0.33223238587379456, -0.030896421521902084, 0.029309695586562157), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007512666052207351}
{'id_num': 42, 'pos': (1.9614880084991455, 1.7586532831192017, 0.4791469871997833), 'rot': (0.9422762393951416, 0.33213576674461365, -0.0308254174888134, 0.029175708070397377), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007681809365749359}
{'id_num': 42, 'pos': (1.9615190029144287, 1.7584987878799438, 0.479312539100647), 'rot': (0.9427772760391235, 0.3308675289154053, -0.02968606725335121, 0.0285761971026659), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0006409485940821469}
{'id_num': 42, 'pos': (1.9615017175674438, 1.7585599422454834, 0.4793080985546112), 'rot': (0.9426355361938477, 0.3312280476093292, -0.03001793846487999, 0.028728894889354706), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007674020016565919}
{'id_num': 42, 'pos': (1.9614927768707275, 1.7586015462875366, 0.47932150959968567), 'rot': (0.9425201416015625, 0.33153390884399414, -0.030169572681188583, 0.02882549911737442), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007663856958970428}
{'id_num': 42, 'pos': (1.9614853858947754, 1.758630633354187, 0.47934114933013916), 'rot': (0.94243985414505, 0.33172932267189026, -0.03035799227654934, 0.029002076014876366), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007666062447242439}
{'id_num': 42, 'pos': (1.9614840745925903, 1.7586469650268555, 0.47936928272247314), 'rot': (0.9424027800559998, 0.33183732628822327, -0.03038915991783142, 0.02894425392150879), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007731925579719245}
{'id_num': 42, 'pos': (1.9615209102630615, 1.7584933042526245, 0.47952669858932495), 'rot': (0.9428502917289734, 0.330687016248703, -0.029426926746964455, 0.028521092608571053), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0006387743051163852}
{'id_num': 42, 'pos': (1.9615085124969482, 1.7585599422454834, 0.47950875759124756), 'rot': (0.9426549673080444, 0.3311791718006134, -0.029853178188204765, 0.028822867199778557), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007753588142804801}
{'id_num': 42, 'pos': (1.9614965915679932, 1.758601427078247, 0.47950878739356995), 'rot': (0.9425455331802368, 0.33145543932914734, -0.030107570812106133, 0.028965234756469727), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007722664740867913}
